relative_order,point_transaction_key,timestamp,point_balance,balance_change
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDI3ADAA,2021-05-08T08:27:27.015557300Z,21.192534225440216,0.060591231955818003
428,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDI4ADAA,2021-05-08T08:27:27.415103Z,21.253148794629496,0.060614569189280265
429,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDI5ADAA,2021-05-08T08:27:27.829976300Z,21.313786646716373,0.060637852086876165
430,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDMwADAA,2021-05-08T08:27:28.241127200Z,21.37444772761741,0.060661080901037556
431,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDMxADAA,2021-05-08T08:27:28.643847500Z,21.435131983499854,0.06068425588244114
432,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDMyADAA,2021-05-08T08:27:29.054275Z,21.49583936077988,0.0607073772800249
433,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDMzADAA,2021-05-08T08:27:29.496983Z,21.556569806120883,0.06073044534100408
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDM0ADAA,2021-05-08T08:27:29.922255900Z,21.61732326643177,0.06075346031088685
435,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDM1ADAA,2021-05-08T08:27:30.345905400Z,21.678099688865263,0.06077642243349041
436,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDM2ADAA,2021-05-08T08:27:30.768024400Z,21.73889902081622,0.06079933195095594
437,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDM3ADAA,2021-05-08T08:27:31.230789100Z,21.799721209919984,0.060822189103764523
438,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDM4ADAA,2021-05-08T08:27:31.658173Z,21.860566204050734,0.060844994130751784
439,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDM5ADAA,2021-05-08T08:27:32.137045800Z,21.92143395131986,0.060867747269123085
440,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQwADAA,2021-05-08T08:27:32.579669900Z,21.982324400074326,0.06089044875446853
441,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQxADAA,2021-05-08T08:27:33.003638500Z,22.043237498895103,0.060913098820777056
442,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQyADAA,2021-05-08T08:27:33.413037900Z,22.104173196595553,0.06093569770045143
443,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQzADAA,2021-05-08T08:27:33.819270600Z,22.165131442219877,0.06095824562432234
444,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQ0ADAA,2021-05-08T08:27:34.271007900Z,22.22611218504154,0.06098074282166249
445,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQ1ADAA,2021-05-08T08:27:34.707521700Z,22.28711537456174,0.06100318952020073
446,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQ2ADAA,2021-05-08T08:27:35.197156300Z,22.348140960507877,0.061025585946135774
447,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQ3ADAA,2021-05-08T08:27:35.638898800Z,22.409188892832027,0.0610479323241499
448,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQ4ADAA,2021-05-08T08:27:36.081066200Z,22.47025912170945,0.06107022887742258
449,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDQ5ADAA,2021-05-08T08:27:36.527472Z,22.531351597537093,0.06109247582764371
450,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDUwADAA,2021-05-08T08:27:36.955750800Z,22.59246627093212,0.0611146733950268
451,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDUxADAA,2021-05-08T08:27:37.425713100Z,22.653603092730442,0.061136821798322416
452,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDUyADAA,2021-05-08T08:27:37.875248900Z,22.714762013985272,0.06115892125483041
453,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDUzADAA,2021-05-08T08:27:38.310594200Z,22.775942985965685,0.06118097198041356
454,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDU0ADAA,2021-05-08T08:27:38.739297400Z,22.837145960155194,0.06120297418950954
455,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDU1ADAA,2021-05-08T08:27:39.217401400Z,22.898370888250337,0.06122492809514396
456,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDU2ADAA,2021-05-08T08:27:39.661544900Z,22.95961772215928,0.06124683390894209
457,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDU3ADAA,2021-05-08T08:27:40.116149Z,23.020886414000422,0.061268691841141865
458,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDU4ADAA,2021-05-08T08:27:40.582656800Z,23.082176916101027,0.06129050210060555
459,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDU5ADAA,2021-05-08T08:27:41.043557200Z,23.143489180995857,0.06131226489483149
460,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDYwADAA,2021-05-08T08:27:41.512359Z,23.204823161425825,0.06133398042996657
461,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDYxADAA,2021-05-08T08:27:41.954554900Z,23.266178810336644,0.061355648910817406
462,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDYyADAA,2021-05-08T08:27:42.451616200Z,23.327556080877507,0.06137727054086245
463,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDYzADAA,2021-05-08T08:27:42.962505200Z,23.38895492639977,0.06139884552226266
464,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDY0ADAA,2021-05-08T08:27:43.442046700Z,23.450375300455644,0.06142037405587358
465,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDY1ADAA,2021-05-08T08:27:43.920869700Z,23.5118171567969,0.061441856341256484
466,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDY2ADAA,2021-05-08T08:27:44.436687900Z,23.57328044937359,0.06146329257668898
467,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDY3ADAA,2021-05-08T08:27:44.941979800Z,23.634765132332767,0.06148468295917647
468,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDY4ADAA,2021-05-08T08:27:45.474595600Z,23.69627116001723,0.06150602768446284
469,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDY5ADAA,2021-05-08T08:27:45.983424Z,23.75779848696427,0.06152732694704105
470,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDcwADAA,2021-05-08T08:27:46.512404100Z,23.819347067904435,0.06154858094016419
471,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDcxADAA,2021-05-08T08:27:46.984339800Z,23.88091685776029,0.06156978985585565
472,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDcyADAA,2021-05-08T08:27:47.499067700Z,23.94250781164521,0.061590953884919364
473,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDczADAA,2021-05-08T08:27:47.981392600Z,24.00411988486216,0.06161207321695078
474,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDc0ADAA,2021-05-08T08:27:48.456421900Z,24.065753032902506,0.06163314804034642
475,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDc1ADAA,2021-05-08T08:27:48.983344500Z,24.127407211444822,0.06165417854231431
476,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDc2ADAA,2021-05-08T08:27:49.520604600Z,24.189082376353706,0.06167516490888342
477,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDc3ADAA,2021-05-08T08:27:50.010496800Z,24.25077848367862,0.06169610732491465
478,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDc4ADAA,2021-05-08T08:27:50.562865Z,24.31249548965273,0.061717005974109174
479,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDc5ADAA,2021-05-08T08:27:51.101069600Z,24.37423335069175,0.061737861039019404
480,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDgwADAA,2021-05-08T08:27:51.598999100Z,24.435992023392807,0.06175867270105767
481,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDgxADAA,2021-05-08T08:27:52.121130200Z,24.49777146453331,0.0617794411405061
482,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDgyADAA,2021-05-08T08:27:52.649315900Z,24.559571631069836,0.061800166536525813
483,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDgzADAA,2021-05-08T08:27:53.224828400Z,24.621392480137004,0.061820849067166395
484,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDg0ADAA,2021-05-08T08:27:53.736101600Z,24.68323396904638,0.06184148890937485
485,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDg1ADAA,2021-05-08T08:27:54.294800400Z,24.745096055285387,0.061862086239004965
486,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDg2ADAA,2021-05-08T08:27:54.842819100Z,24.806978696516214,0.06188264123082593
487,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZUsyeWZwd2p2cE5zZzlweXBkUUQzMXA2WFBfUXIwYTVVdnBKMW54MmxCVGFSc2JHZ09UWGNMWnNxdHN3VVVveEtxaVJNRS1pUTJPaFNkR1U1dzNJN0EANDg3ADAA,2021-05-08T08:27:55.399573800Z,24.868881850574745,0.061903154058531584
