relative_order,point_transaction_key,timestamp,point_balance,balance_change
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGRZNXZnclc2MkJ2azFhenNrWjM3SUhhSjFMaS1NRjJVZUdiVGFpU09RRDBGS19HaUloWWNOVVNLZV9LMGF3bl9xc3JrYXl6NGpSUVhqZHh1d1BsRHcANDI3ADAA,2021-05-08T08:38:29.446518400Z,-40.240417569924,0.04189654742026433
428,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcANDI4ADAA,2021-05-08T08:38:29.603706300Z,-40.20950714539042,0.030910424533583225
429,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmpPeGlWeEg1VUtRcFRlbEJqOS1EZHJVemkwMUY4MFliZ05rbFJ3MThDS1UzVE13c0NMT0NwU0d6aG0yaDAzWFFvaEZSd3hxZm1JMWFlM2k5d05qUkEANDI5ADAA,2021-05-08T08:38:29.766711900Z,-41.20950714539042,-1.0
430,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzZoak40em4xTk1KeWNpV1otcTd3MVdoZm5rVU05c1hFVWdKMTl6bkdOWHlOenZ1cmx4S0ZZbXhRREZ2dGw3N21LMk9FQXI3Qmk3TjcxVjRuTjRsbVEANDMwADAA,2021-05-08T08:38:29.940922600Z,-41.20257567358482,0.006931471805599498
431,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzJtcy1YcEhDeFZETV8zbmhuM0Fab0t5cVVHM3BBajMyRFRZNEx0Q2JEZEgzM3NrSWZMcF9lTHlTUXNLUE1SVTNTTTNXMWpIbVE3emxvUFRaM1FtQ2cANDMxADAA,2021-05-08T08:38:30.087991300Z,-41.183116572094264,0.019459101490553243
432,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTXZHem5ZcTF1ck5lSlgxQVdnR1Z2dmZXaWgtNFYtWUJYR3dPRzctNUZaa1lkOEtWb0RtQkd6OVdhSmFxdDNsemoxdnRYTENoSVB3ZjN3MXdza0JvSUEANDMyADAA,2021-05-08T08:38:30.303361400Z,-41.172130449207586,0.010986122886681104
433,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUV4bmc5Z24yVGl6bnh0N2pNT2xMLWF1UURGUXJXdnFRM1VZNmhMYW9PMjBHakJrSGFTZUllbGtjMU04cTBQUUZ5U3RZa0d0NmlOWXRwR2RRR2x5T0EANDMzADAA,2021-05-08T08:38:30.455558700Z,-41.158267505596385,0.013862943611198941
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cANDM0ADAA,2021-05-08T08:38:30.624282800Z,-41.11622057940247,0.04204692619390976
435,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzJPQ0VibWZ0Ukx3MmRXSXVydENxZEVCU3VEN2ZSNDlJZWVqYTFTb1ZCZmUzZ0lETTkzVGVGcUR3YmZybXhLaDFnR0ZicXF1eGJoRWZMYW5IT1VEUkEANDM1ADAA,2021-05-08T08:38:30.778387200Z,-42.11622057940247,-1.0
436,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdnMVk0NlhNNWVEOG9RMG1LMFVoTEdiVTdEeVBIN0tFTXdsV1c0S0VaWFNfc2pxNWZqN2hFSDZnekV5enVQakJTOHltYTRVT0NUWnNTNnpLd0dwSncANDM2ADAA,2021-05-08T08:38:30.954678800Z,-42.091371512904594,0.024849066497880046
437,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWhaYlhKbFBBdVd0S3QxeERqeUVPZExNZmt2dnRtNDZUNm5uejltYWdFYTRtRTFQd196SlVmYzZBWHBfTkVjU243QXl6LXdYSEtxVW5CbkNJNWdSREEANDM3ADAA,2021-05-08T08:38:31.123239Z,-42.08444004109899,0.006931471805599498
438,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZF9zbk9KZWpyTU1uWDZsbW5aY3Bmb3FjY3l0eXJrcFZWRkx5R0RXRTk5VFNzdmlDcGIzenhIdXltcjRVRGl3LUU3TW1KcmgtdU5BSGQ1ZTRxR1BvdncANDM4ADAA,2021-05-08T08:38:31.280655500Z,-43.08444004109899,-1.0
439,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFBTWTZkWXlfVG1fRnVlSnFqY1JfTF9TUFJwemU1em1mN3VQZ25NNm54X1paaUxnS3huS21RV29Id21oVjhtV2JZS2NDd0tJNmM1SG9DNjZDbnZZa0EANDM5ADAA,2021-05-08T08:38:31.449742400Z,-43.06141419016905,0.023025850929940528
440,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncANDQwADAA,2021-05-08T08:38:31.618213400Z,-43.050428067282375,0.010986122886681104
441,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcANDQxADAA,2021-05-08T08:38:31.825783800Z,-43.00823299023062,0.04219507705176112
442,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRWpmZmdPNGRkc0FKZ09KUE4wU2o0MEFxYXd4VzdyVUpodkV3VjZvdE5hS0NORWFURG03QV8zeXNKQkxxVjBmdzUzdkZ5LTBmemtWNGNfUmdCM2Y4SEEANDQyADAA,2021-05-08T08:38:31.998609800Z,-42.99213861110628,0.01609437912434103
443,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRkNXbHIzQTFCLXlZam0xS2xPWWxlNTlBMW1LUHBFeTNQZWZwMk8yNGRCdDJuVHk0eFpXUi1xSUFFaHRYYUpyWEZIbmM1UVlRc01qUnFOdUZzTks1dmcANDQzADAA,2021-05-08T08:38:32.165322200Z,-42.974221016414,0.01791759469228066
444,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGRUMDI5Yl9FeDllVGZKSm5wbVJBVlpnbG1MTHNQbkJFT01uS2pOc0luRkl6MExYcXd4aEwzbzZWNVJTOGoybHhjY21ySEdMbEJGZXJwWlU0RDhJTUEANDQ0ADAA,2021-05-08T08:38:32.315724700Z,-43.974221016414,-1.0
445,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSEFibW1FVnZSRVlpTnVpLTRZUklBUW55MzhValpEdDlLOEYtTUNIeUl0YTBDV0NYLTc0eGJDODNDRHpOaFdlclFIOGlRZUhnellTQjVGT1B3Z21XWHcANDQ1ADAA,2021-05-08T08:38:32.483185300Z,-43.95812663728966,0.01609437912434103
446,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHlqM01fX25XNVRLTWk3RHFYcXUwWllTRkgxZjFkZ2lJeDhRYVpHUVRid3lyVnNhYWxSRDRfd0JWdkFrV2paelY0T3RhZXpWNWp2TWF5VE1xSnZoMmcANDQ2ADAA,2021-05-08T08:38:32.633697500Z,-43.93733222187286,0.02079441541679844
447,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cANDQ3ADAA,2021-05-08T08:38:32.791922300Z,-43.959337745547145,-0.022005523674289096
448,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGRwbDNGZGd5X3JpdFFwczFOVUdlTVM2N2tYbXNjcjZMYVZLVEo4S2xnYkxmdzFmV1JiQnJ0bHh1d3NTU2psX2hOeE91Y1Y0Nm51NDBXMkNhR2tVYUEANDQ4ADAA,2021-05-08T08:38:32.960188300Z,-43.94142015085487,0.01791759469228066
449,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcANDQ5ADAA,2021-05-08T08:38:33.135652100Z,-43.92196104936431,0.019459101490553243
