relative_order,point_transaction_key,timestamp,point_balance,balance_change
424,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbnB4T05UbHRZWEpVTlYzdHF2UDhEUGprTExQeVFrcE9mMHA4dHBTVVlpa295ZG5zR0trOHJTTkFaRjJOM2JUeFBQenFOYkVOX1ZOUTBublBrZGNYYVEANDI0ADAA,2021-05-08T09:17:17.670094800Z,-44.02222424724259,-0.12104201866983752
425,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZnhxNVlraGtyZFFRQy1TaTl2ZW4yNEpRSjlldmFqbklUYlRNUHIzSFl3bDA4Q0lHWkpsa001QW44di13bzFQaXdEX3RIRzN6a2cteGZjYnBoZjRxTGcANDI1ADAA,2021-05-08T09:17:18.238457200Z,-44.14331326890701,-0.12108902166441593
426,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWJSTFdmSWZxaWRtNjd6VkREX0JKb1Q3cDEtV1hzWTNYcW9qNFdsZnhjaHhZSGVROTl3TFFzeGtzRUd2enBaWWw0bTA1Rk5lRFdTcjVYNmJjV09OUWcANDI2ADAA,2021-05-08T09:17:18.834569600Z,-44.264449183360874,-0.12113591445386782
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUtfMzM4VHYzNHY0ZG9keUlMR1NGQTY5ckZWVW83aXRoRXh0OXdVbzVSelg1MTB6R05XRkdZZ3ZTNkdEUmpUWnVMZVNJMnR1WEkxSVhiYlJfTnE1dEEANDI3ADAA,2021-05-08T09:17:19.392701200Z,-44.38563188091464,-0.12118269755376546
428,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDJYZm5pbTVvSGJtVFVXU1JjQlp5S1dlbTNVVTVFeHN6MFlJOG1LNmJlSGdUMEtBMDFPck9lcGZOYi1RVWdYX2stWEhOdGpCVjgyd3RWUGNGOXBMNmcANDI4ADAA,2021-05-08T09:17:19.967355700Z,-44.50686125239071,-0.1212293714760761
429,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTmNVc0taUTdaMEhxQ2NzeTJMUUF0aFJtUDgwRFQwNk9OdnotSHlyd0d4Yi0yTXpHVVNtT3ZDOHc3TTFJckp3bGlyVXp6MHdNOG9tWkV1SWFHZmV0Z0EANDI5ADAA,2021-05-08T09:17:20.544050700Z,-44.628137189119904,-0.12127593672918743
430,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY2k3bmJDa0VzRThiYUZpVlA4Yk1TbU56VU13eHhjV28xLVFTUXljVWdaTDFGWTNaejlVenRlSzNFcHhSeEtzY0t5djFtTFphTlJwRXZpTWxUSmNkNUEANDMwADAA,2021-05-08T09:17:21.131047100Z,-44.74945958293785,-0.12132239381794485
431,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb1hJOHA3LV9XSEVyMUZGMDRSb0tYN0RpQXd5Q0Q1M1c1Z2d1SHVmVHRtbkp6REtBWjNWaVF1bWYwWUFieGhVcjZ1Q1ZlS1AxR1NVVEJMVlVuLWJWQVEANDMxADAA,2021-05-08T09:17:21.737395900Z,-44.87082832618154,-0.12136874324368493
432,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeERwYmFYcjNQbU1iaFNhTG02aEszSUh5eWdITHNwSUJSN2NwUnB4X1Q0Y0hlbFBlXzBjMk9Zc2FSQlZwX3paT1B2YVFBbHJlbGYyX1c1TUVzVVZaeFEANDMyADAA,2021-05-08T09:17:22.293259Z,-44.992243311685804,-0.12141498550426587
433,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkZVanZNMHJfM2hyaDRYaVAyZWZHSjhvZFNmaDRuY0tLU0xBQ0xSb2RTcDBoeDRHZ3c3a1U0aVBBNXZmVHpGZjN6QUNsazVMVTRrbENnUFJhSi15c3cANDMzADAA,2021-05-08T09:17:22.895277300Z,-45.113704432779905,-0.12146112109409941
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTWN6cEJGV29hNEVjOFJneURwMldmWjBudmZJVnp6ZlJBczhGQ0pZbUhwcDRqelRPSFVMUmxnTGJJU3JjXzJqX0lUNjVfQ28yR3JsU2l6a1dNVWdkVWcANDM0ADAA,2021-05-08T09:17:23.483894800Z,-45.23521158328409,-0.12150715050418831
435,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3ZJTWphR3BIclpzeTNYbmZMc1dGenUyTmQzUFJpdTFKVFRiUl9ndHJ6NmRtdEU2dXZRbExVblFzWXM2enhhemM4bUZlUE82ek9MWnNrYXhhMmJTaUEANDM1ADAA,2021-05-08T09:17:24.114743Z,-45.35676465750624,-0.12155307422214898
436,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN0RwbzBjS3NfbmRqVElLTHpWbDJZSGk5MURrTE5EVmY3TUtNamlLWHp4RTg4bnZiZEtva3k0N3lYZjU3NERhV0ZtVDJ1enc3dHBNQzVYeVg4dFpFZmcANDM2ADAA,2021-05-08T09:17:24.731985800Z,-45.478363550238484,-0.12159889273224542
437,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQWk4OXh6dmZaeTlfdURYRl82dFVuSllDd18ySmk0S2llTHZYLVpXNzBRWm43SUkwTzJNYVZqM2ZFOWpWSjNIXzEwT1p4TktqenY0Und0MjRNTmRjencANDM3ADAA,2021-05-08T09:17:25.315075800Z,-45.60000815675391,-0.12164460651542493
438,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXJGMkt3eV82WnFCZnNiRFhnZFNiUnQ3TEU4cUJNck41dGdaYjBSM21jVDROVjdISmJqTXU3R3p6TWNjSWxKTUtwcTNxUHNRQlRTaC1PWlFGb1R3NFEANDM4ADAA,2021-05-08T09:17:25.919434200Z,-45.72169837280325,-0.1216902160493423
439,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLUdlbkhqck1JaFdYS0QzeGJWbkNmYUpSRERybU96eWdaWEFBNmxteWl3WlVaejRxWDFPZklCWUg0blp2azdRTk5xWTJ1cG5hSDRtS2hKV0NlbVdhaVEANDM5ADAA,2021-05-08T09:17:26.530566700Z,-45.843434094611645,-0.1217357218083912
440,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGY3Wm40QkprSFY3NDczeWJfVWlmY2JkVnRZY2l4Y2lJYWd2aU50bmQ4c3hocU1lR3k5a2FzVEhCSDNJNFBIbHdxMmpwUXQ4cWU4bHVVenZMT3NKMWcANDQwADAA,2021-05-08T09:17:27.103670300Z,-45.96521521887538,-0.12178112426373547
441,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOER4eEJ2SjNvdU9OMHF0cE5KSkhZUVh6alZlZkRKeFdEMWtqWjhyV0FtWkFybV9odVdieG1ON3RCZGYzUnA1NGs3dDkyZE9vMl9iT3g5OE41aFRDUWcANDQxADAA,2021-05-08T09:17:27.712378400Z,-46.08704164275872,-0.1218264238833382
442,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMGQxbEgwZGNJSTJNbUhVenlVdDNrR1dJMUJTeWhucHBUTktPU18yNHpHcFdpaXh4MGI2RGt3dnZzNVRlNWxnOTJrajNFZ2lSVnpzemQxNXNFMkVjVGcANDQyADAA,2021-05-08T09:17:28.354438600Z,-46.20891326389071,-0.12187162113198932
443,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUoyUWpEMEo3NzRNN1RYLUctek9HT0hkdHJSZ2xHcmxpVjJjRWUyM0I5RHRscmlQMW0xZVlSN3R0UTBXTlRKQ0RzTTJmYWhXbHNUVjJqeWxiUmpsMkEANDQzADAA,2021-05-08T09:17:28.998892700Z,-46.33082998036204,-0.12191671647133312
444,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ2pRZ05lbmNmQUJkejVFWHBvcFBOWWxqUTA2SnczTnZJNXRqcU04dlNWdkpQcDl5RjZKOFVmMzcxSXRYbWREd25hbldfMGFNcTRkYXZNZExnajdkMHcANDQ0ADAA,2021-05-08T09:17:29.594078600Z,-46.45279169072194,-0.12196171035990078
445,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3JDMXcwM3hWc1lObXBJY1MxV3Q0WmN4akpyQVp4TFZxZm9VbEtBbXJteTJ6OS1BOExOa0R2NGxtMXZJMU55b01qUDdHTnBrSWotV196WGZqaHRuTEEANDQ1ADAA,2021-05-08T09:17:30.257172300Z,-46.57479829397507,-0.12200660325313405
446,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3RjVnBXS01tNHhLNHF5bHNyZ2lNT3NLeXNRVVNTVHRLYWp6TWN1SkJkRHZNTzV3dnVRS2hVZkRnRGU3X0ZoQ3Q0a1NWbG9weUNhSzl5aHZvRXFJencANDQ2ADAA,2021-05-08T09:17:30.848494900Z,-46.696849689578485,-0.12205139560341512
447,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOUItano3aFZqXzd1dzdGMUxuWDVObzhsbWxtMjdMUTJHVmM5cC10clJqdnhBSzd6bXB3aXJWZG5QSmMyOElLakx3QVJyZVBrQXRRa295ZlJqc0FxWmcANDQ3ADAA,2021-05-08T09:17:31.470387200Z,-46.81894577743858,-0.12209608786009403
448,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGswTHVaYlhpbUtXQWRIS3I5ZHpUS295Y0c3TWJIZVNMbkRPckxuYUZYSlV6aXNwRS16VF9mUElYLTZnaERaVVJlUlowbUNZY3NhblJPelBSMjFZNWcANDQ4ADAA,2021-05-08T09:17:32.119261800Z,-46.94108645790809,-0.1221406804695138
449,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNS03bzFENno1V1hSbzlpUkZ1cVlTOVBXWDlfY2liczN6YlFjSE9zeU1DN1l3S1ZaS184Nk5jVUwxVXEyb0psb3ZvVHA0SE9UTnJtNVUxaVNxdzN0cFEANDQ5ADAA,2021-05-08T09:17:32.710312600Z,-47.06327163178313,-0.12218517387504035
450,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUE9zTGpIay1UT3BhZU1ZTEUwVTNKd1poLWwwU2NwMzNUSzdqUVltcm9jdmg0NVFkTnRtOWJ5SUh5QW1qcnpCSWRfUWExUzgzQTNvUF9IRF9DRmVabXcANDUwADAA,2021-05-08T09:17:33.341506600Z,-47.185501200300216,-0.12222956851708548
451,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFalVlZEVxR1FoWDRnektxYWhJMDFfTWh1ckdkdW1WbmljazdXbmR6ZmpPTFFDa2JLNXVJXzhvTDFrMGVyNEt5RnFVdlh4Vi1UcUh5R3VESGRtU2U4MncANDUxADAA,2021-05-08T09:17:33.975876200Z,-47.30777506513335,-0.12227386483313579
452,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdjM2SEtIam95Q3hvX1B3dHo1YUdxS0lWMHZiSzh5a3c1Q2ZMMTc2QnJfcUkxenlabEdxbFFTWkwybWF3dURZMGRlZFVNMmF0MU93NU9Fc29oNTlMN1EANDUyADAA,2021-05-08T09:17:34.592056500Z,-47.43009312839112,-0.12231806325777578
453,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlNxOUhia1RIUlFjN2Zic0NXUGtYUUF5Vlg0cEQ0Y0o0bFBQRWNPY1dVb2ZYeDIyRGJCWkZvZEJoR1F6cW1tQmUtVnZGbU1aN29mRmVoemI0cXNkMncANDUzADAA,2021-05-08T09:17:35.198128100Z,-47.552455292613836,-0.12236216422271766
454,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT3ZkcnY1TXQxYVlqZXhoQUJUdURDdzlDOWwxOHBPWGJITUsxam1RcUFnMmgwdXZiOW14aTc0T1kybHFNV2g5ZlAxMmlhMzVYZkdhRmdwN2FuUDRXcncANDU0ADAA,2021-05-08T09:17:35.818245800Z,-47.67486146077066,-0.12240616815682324
455,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR2xvbEVKQjBObHk2YnN2SUIxWEg5S1dhYkdmTTNSR0ExQU94MTlsbWRuZEpGbGhnSl9DSlFSbmdLclpKNENPRDA4Q18tS09tRS1DY0Y0VjNhVlptOEEANDU1ADAA,2021-05-08T09:17:36.507456300Z,-47.797311536256785,-0.12245007548612866
456,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEdkY1NtVGo3cVRzZmJvaTNLbS1qOGhNZDBEVzFJME52cjMzRjFJQ1ZtMjVnYUdoWDA2X1d5bUVRSkl3dGlTNWZpVndfUkhsdmdSLXNneFJuaXVlOHcANDU2ADAA,2021-05-08T09:17:37.156392900Z,-47.919805422890654,-0.12249388663387063
457,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR2ota1k5WF9vcXBBeFVZUWlZalpDWWxxdkRqcUlJY1JsalBNMlVhNkV6c1dLcGZFdS1iZjVqdzlkcEVwMlhTTzlzRDYyc0lNdHpQQkhpcHJQX3p5aEEANDU3ADAA,2021-05-08T09:17:37.825652300Z,-48.04234302491117,-0.12253760202051159
458,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFZlS3IyMnZ0NXVGQjUxOUZXNWFyWlNHWnlpdmpOYXc5ZE1hd3dyMzNJQTB2TXVoWko3TGk2ZXlLVzlXQUVFaWVyalBYaTVIM0lEQkxtTlhMSmVoQlEANDU4ADAA,2021-05-08T09:17:38.523694400Z,-48.164924246974934,-0.12258122206376211
459,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLW9ZUExmcldRNHdiSUo0dDUtQnA3ZmFEN1ZzYTh5Z2ktMmR2bV9hU0FxTzNJclR1dVJOeGtHWS1NbWtOX3R4blE1NGt1SWVIRE1YV0RqUFJabVFGVEEANDU5ADAA,2021-05-08T09:17:39.166378300Z,-48.28754899415354,-0.12262474717860361
460,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM29jNXBEZm95dzllTFZNWGhmWTdET0tfTjZEYzc0dHNjRllvYmxqSEh0Vmxtek96QlBCeHNWRGx2cFVwcnlUeTVUWkFoT0VoZ0dKc20xM2EwV1JzM1EANDYwADAA,2021-05-08T09:17:39.832954900Z,-48.41021717193086,-0.12266817777731949
461,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV0ExZEQ4X0JzNkViSTlNTjMtVXBMNk1zZU95UWtUbzNFQ1RNbC00Z21xYWVueHE5QldObkpTU3J0YkRuWTc2TVdQREw2UDEyLTFKM2FNc1ZnTklqSncANDYxADAA,2021-05-08T09:17:40.495735900Z,-48.53292868620037,-0.12271151426950823
462,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSkhibXYyVGZ1YnhpNGZWYUhXTHF3NlNLYnNZTzMya2p3ZU9FWHZmUlhKTlZINXY2Rmt1MzNYeWpxdHk4eFdqUUt5WHVSVnJjaTlQaXl6SWxPNlZxNkEANDYyADAA,2021-05-08T09:17:41.164152800Z,-48.65568344326248,-0.12275475706211378
463,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ2JiTDdFUVo0bnF4SThnZTFXdUtoemh5YWVuU1hndm8wZWZTekN3eW1KNlA4Zmx4bHpmaWlQVjNxME1KN2RGSzlXdnljeG43U2poYTFPTkZfUzFZQlEANDYzADAA,2021-05-08T09:17:41.853299300Z,-48.778481349821924,-0.12279790655944434
464,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWk1ORlhQcEFPR0NRbnZLc1E3UElsQXRuQmFGaUhqZGUtSjJ1ZEZYMWFGdkNGNlBxdGxOVm1PbG5nMmN1R051MnJ6VHRlc3BCa0s4eTVvMWE3aXFhZEEANDY0ADAA,2021-05-08T09:17:42.565832900Z,-48.90132231298512,-0.12284096316319791
465,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0M1aXk1N094TGhxMVRoWmRfb1VEUDJWZXhwM1FWVkZ4czJCQlM4d2JQeEltV3V3T0YxOVFNdmpQbnhOUW1ZVGV3THRpem5TenlKalYzMWlLZl9NQmcANDY1ADAA,2021-05-08T09:17:43.255060700Z,-49.024206240257605,-0.12288392727248532
466,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM0VpM3c2VFZLMWIxSkszQmdST3ZjTWgxamFEUnFQbVdlTlJhSGdseVBTaE9VRkRiUW5ib0dzYTJJNk1BYk9ZUXpIZkNLUlF5NGQ2THl3ZF9RNDJXTncANDY2ADAA,2021-05-08T09:17:43.964192900Z,-49.14713303954145,-0.12292679928384743
467,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ3pwQ0R0TENiSXByNXh2NVAwR09JcjJkc3lxN0NobnM5elFLTThOb0NhNWl5TUxQRkxuUUViR0NzQzctc0xvLThXc1ZTNkZlV0hpakNpQm1sZHVPbEEANDY3ADAA,2021-05-08T09:17:44.711763800Z,-49.270102619132736,-0.12296957959128393
468,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHZWV2dQdUFZMzIzaHdMc0hOeTUxUXBBQU1oU2Q5aTlCb3N1eDhHYXRteGZxanNuNEJsclpGYUJOYzhzYUx3RkhUYWEyc1lmYXpIZWNZeFE3dGRwUlEANDY4ADAA,2021-05-08T09:17:45.389601300Z,-49.393114887719,-0.12301226858626868
469,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOGFlQzl1cFl2NFdaUmRuUFZkWm01eWg0SXhxRzVienRzWU40ZlVJbzZwMnB2U004RFJ5ZDA2UncwMzF1VENpVWhFYlVVaUI0SVhqcHBxWlF4cnpOdEEANDY5ADAA,2021-05-08T09:17:46.088697400Z,-49.516169754376776,-0.12305486665777571
470,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWVtZjctREdLdHVWOVZ2aDlYUXA0MjdWVlNqVVFKQ3ZkSnpWMjVRWkpTdDNfVHI0SW1nNGFjZGR0ajF1aGhITy01VzZYMVBHd1JiamQ2X1N0Zm5LTFEANDcwADAA,2021-05-08T09:17:46.871056700Z,-49.639267128569074,-0.12309737419229891
471,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM052TC1JbFJsbjJieUpCc0ctSmhoZFZ0UE5mQjF3OTBfRm5zZU5lYm5JeEN0cWF2TXJFUEp6Vmh4elAyVDE4OXZLR0xCV0t2RUpQN2xsSXNISTJiUUEANDcxADAA,2021-05-08T09:17:47.567793700Z,-49.76240692014295,-0.12313979157387325
472,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFallrVmh6RkMzWGRzVExhUXdPdWhsUnExRU1ZOVZtcnVNY3FLLTQtUGNwZ3R0M3I2a0c0WnpISVZjTU9lWTUxUTZtTmVHUnREdm5UeDlZM3BMR01yd1EANDcyADAA,2021-05-08T09:17:48.312741500Z,-49.885589039327044,-0.12318211918409401
473,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZi1MNF9PN1U1V2xSemZUa2JWZGx1MUhlVlgtUVQzXzM0SmxObXR6VnNoejN2WmZiWk5kaVRzV1dEb2xPaWItLVR5eTJtdUJ4SFk5RHB3WFVSVEFYclEANDczADAA,2021-05-08T09:17:49.017306200Z,-50.00881339672918,-0.12322435740213965
474,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ2x3dWZhZzRGRXVkUXhRb1kxQ015WFNwejJQM1RtbkdILVNaY3BQMmw2NFFBMmp5RFgxWUJRaVVmbllZOFAtTGFlNlRMT24xSTZUaDZ6UzR0bUxBOUEANDc0ADAA,2021-05-08T09:17:49.727240100Z,-50.132079903333974,-0.123266506604792
475,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWFBWDBKWi01ekVmbkJ4dGc4VU50M3kxNW1Ka1hlUm5PYWFwQjZ2N0NjTFVmQ1ZxenZPZU5VZWRYeG9BMzZUY1UwVE5yT216YUtyTWdsYmRXeU10TlEANDc1ADAA,2021-05-08T09:17:50.431228500Z,-50.25538847050043,-0.12330856716645515
476,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVC12Nms4WFA3ek04MlVzUzBHa0oxSU5oLTk4MUVTdDVIbW11ckhpdFBCaXZfa0UyYXVRQVVFbnFtRjYtaEZXcnk3Z3FXRWZBVmVDV1Z1VVFLQVg1NncANDc2ADAA,2021-05-08T09:17:51.141656200Z,-50.3787390099596,-0.12335053945917517
477,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmw5Z0swUVQ3WDFPQm0yY2RERXhRWFJwaFdOV1Fndmo0LWQzaXJDOHdPVU9uLTdpTUFXZHcyaXhWalpRVTNqQ0VoSHdnSEFzREx6d3pGbEl5VFlxd3cANDc3ADAA,2021-05-08T09:17:51.885829100Z,-50.502131433812266,-0.12339242385266135
478,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcjF5TjhlYzNHSkJnclVGTDc3VjlfNXBqUkNoQ3k2UDNRWWw4S1BuWTJXOV8ydDhIYmcxTFlkakdpRFEweVJzRU53Ums2Ujl0Wl8yaWUzTHJ6Q1BJS0EANDc4ADAA,2021-05-08T09:17:52.623775Z,-50.625565654526575,-0.12343422071430633
479,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0tmQ0Fja1plTzV6T3ZocE9PZGdDY1JDQWRLLWFNT1RWY2tFSVp2bExmYllJTnE1czZybUFyRU1hWHBiRjN2bnZ3UWZoQTI2SE42ZTZaOXNsN1VfcmcANDc5ADAA,2021-05-08T09:17:53.407038Z,-50.749041584935775,-0.12347593040920159
480,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbTIyV1puZTJWcGFiWlZQUGlibFd4STJPTGtsblFxcjJTUjZJVFotWDBOc1VkZXozc1lDU1JBM3Y2WmdEUzJscEVkQzJQUjRYbVo3U01Bc1JHSkFJSEEANDgwADAA,2021-05-08T09:17:54.117906400Z,-50.872559138235935,-0.12351755330016236
481,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGpqOU5XRmpILVJjR2FDT000RktFOEdXbkxEbFMzTFd5Y0Y4ei1qd1RLSi1FTXlJbWZKMVRXcTVOWVdkQ0JkUVp0ZG80NnZXRlpLMm5uTWtKMnVNLUEANDgxADAA,2021-05-08T09:17:54.848875900Z,-50.99611822798367,-0.12355908974773905
482,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWN0M0xJb3VESmotN01UenFFVDRNbXlaX0dQSzZFc2RJRlpWQnZFeS1SOTRxT2Z0dkFjQm8xZ0hxTmM4UmR1a2lJZGFKVXF1akNmZGhtb1pHNnJTd3cANDgyADAA,2021-05-08T09:17:55.618293500Z,-51.11971876809392,-0.12360054011024589
483,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWdnOUl6SmdEc3dXVk9fTzJJXzczd1IxcENHTU5laTItMFd1c1RHV3BjNmZXXzJJOHMtcklwcURsX19rTnZmeklPYkQyY2tybGhXUHpub3FRdDJ0WHcANDgzADAA,2021-05-08T09:17:56.383966300Z,-51.24336067283769,-0.12364190474376925
484,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU0liNFVWVXNveTNjbmxRNjQ2THNvaUtqQTdrYjJhQmYzQVVpU21tbE5iazBTYlNUUjZnOTlwdEFTcUJqRnl5YXB2MFl0cGtlcFZkTVZrRXpNZXRJclEANDg0ADAA,2021-05-08T09:17:57.109896700Z,-51.36704385683988,-0.1236831840021911
