relative_order,point_transaction_key,timestamp,point_balance,balance_change
427,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVXp4aXl0aENIeHJpOTJZdk9PbGxlYjZTeXR2SkszRExsNWxPZVUzNmgtNklQZVFhcDRQejJNX0RSZjNkTTlNTWFjVXlJZTcwOGw2clVnMHFVZ2RJQUEANDI3ADAA,2021-05-08T09:10:50.186268500Z,21.192534225440216,0.060591231955818003
428,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT216QzBweW5vei1IYmZoUVhUWXB5b256Uzk4WmVTUnoyb3RZRG4yVXd3UzVzcXdvMjRibmFNWVFCRmYzLWNabEVmUi1hbWY5eEE0MXF2UUl5VmZ3dEEANDI4ADAA,2021-05-08T09:10:50.770293400Z,21.253148794629496,0.060614569189280265
429,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHVWdUFJbkJjWEMyU21QNHZsa0VYVlczQ1Y2ZUNFRl9HdmF2OTBKT3BxYWE4Rko5ZTJhdTZ1aE4xVURWNlFsM0tOZmVqMWJGdnhPT1lHQlRTQXJYdGcANDI5ADAA,2021-05-08T09:10:51.345032Z,21.313786646716373,0.060637852086876165
430,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTE5zN0hfV1A0QlIxQks2SUxNLTVBc3hSSWVwSGZmQTdkTDZ0dkt1Y3FuOFk4ZGc5czBOWFVscG1LQi1qY3o0YzN5cllqeFFYQzJNNV8ybS1obEpnUXcANDMwADAA,2021-05-08T09:10:51.889011300Z,21.37444772761741,0.060661080901037556
431,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUc0RzQxSm9qeklMNFlxMWNwaVd2bm9rSWVmN2JUa0xTUG5pemRkZHFoMTlPY3U1NU5JOWlpeGVzYWJDdnZmMmo1TDdET2RkcUN5RjV6SDNhWFd1dmcANDMxADAA,2021-05-08T09:10:52.483815300Z,21.435131983499854,0.06068425588244114
432,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeHNoYnRYMzZrV2tBNlRrc0NidXY3aE4yUTVaR0JvOWhpYXhNRDcxYUNtdF9USE8tVDhwbHhOUDFUUGpIYjhFakdfY29QS0JWMmJENjdocnVVdkNtZVEANDMyADAA,2021-05-08T09:10:53.051239400Z,21.49583936077988,0.0607073772800249
433,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1dOQ0loVFdBR25IMDNwdXJpVjliWXp2UmdNM3dPZTU1OTc2N2NnekZJaFU5clhnVjZHenlsS25ZRU5PV1FZcUwtOGticm9KWmV6dGV6T0NZaWpRN1EANDMzADAA,2021-05-08T09:10:53.610335300Z,21.556569806120883,0.06073044534100408
434,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYkhWYzYwWUstMlM3MmVfMS0zZkdORWl1RlpyWFZtQlZlbktaenBrdThlT3NIUU1kOTNGXzV3TVRFaENqbHJhbkc0RHBRam9ZNkVOTVdDQ1lWVkFUQmcANDM0ADAA,2021-05-08T09:10:54.171646500Z,21.61732326643177,0.06075346031088685
435,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEFTcU13TkJiQmRDR3JaeGl1TWJnb0xkWnNhWnh3VURFb1RVMWJmazI5UVg0blA4YmFHU2E2SkVQdEFMTlRrWTZmVFRXdmxubzFnMUk4VElZQ1RwWncANDM1ADAA,2021-05-08T09:10:54.735307100Z,21.678099688865263,0.06077642243349041
436,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEUxRFNzeXl3Sk5ERjJULXJzcWdveFBSbnRjN1BneEdQMTVacnNYWFRVV1FVejJmemJaQUotRGphdV83NEJqTUxaVFptSDF4UlRTSWxNNDBuUDViQncANDM2ADAA,2021-05-08T09:10:55.338318800Z,21.73889902081622,0.06079933195095594
437,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGxwbXgwamN1N0JJMUVyVTJPVUg0YUdOby00MDhuNGdyakxZeUM4c1pXZDJZaXFkcmE2YjJIUFdOYk5FS2NBcTg3ME9xdW9HZjNCMGRQWEN3RDktbXcANDM3ADAA,2021-05-08T09:10:55.910830300Z,21.799721209919984,0.060822189103764523
438,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFalNqcVl3SUstbjkzcVZ4SW9ZZ2tTSnBaOFR6S0xWVWxhdjNhMTFjcmhPT0RPS0NHWW1TUGdmWTg3T0oxdjdSTXJHSmo5cUFDN001SE9JSV9nNjdPaWcANDM4ADAA,2021-05-08T09:10:56.499451400Z,21.860566204050734,0.060844994130751784
439,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTDM5MDZ3TnFZU0V1WlZLX2phaWV4WW9DWm8zaTJlTkE1RVRJdHBWNmhpYmFVWVVhRUl1eVBEZmhsRkV1dHYzVEdIUTA0X0MyTDMwdmNfdDVjdjNiUmcANDM5ADAA,2021-05-08T09:10:57.054793Z,21.92143395131986,0.060867747269123085
440,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRU44bVpjdkJIYVlLTWdzd1R4Y3RVYzJlbFNzdXlaNUJiNmY1dDlLM3h3bkYzdm94MnFpNU4tOWo1dEE0OFhLaktHaGJkZ3ZvR2Q1cl9wX0NEcmNDVWcANDQwADAA,2021-05-08T09:10:57.699378400Z,21.982324400074326,0.06089044875446853
441,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTTJmckxCdVBjM1gtR1FzSE9pTXM5WktEOUI5c0tXbFR1eXRYVHVJZXYtaDVvcjVpV1h3NjdwMC0tcjRQWWJDSG5Kd01aTmkwOGNmLVdlUklNNWJtaUEANDQxADAA,2021-05-08T09:10:58.277404900Z,22.043237498895103,0.060913098820777056
442,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWdWYzUtbkdRM0x3VXBXenF5Y3NUQjZnME4tRENhNUZ5ZU9uT2VZRjVSR0RVYlhQNWY4d3ZaODVJdmt2Q0t6aGhkMFJ4N3E3NjVhQTlHY0FTRFdPSUEANDQyADAA,2021-05-08T09:10:58.869016500Z,22.104173196595553,0.06093569770045143
443,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHl4dlRYMDIwUGppWmN2TmoyNUJQcWNMSFhJZlcwZkF6VlNMOTRicDU5WTA2TUE2cXhWQWxyQU9XVzJTOE9xQVV5QmFmekVkRE5aS0tVOHZ5U2VIRncANDQzADAA,2021-05-08T09:10:59.485120200Z,22.165131442219877,0.06095824562432234
444,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVUZYcF9QUHNqdnpkUy16a0JDclZiYmVWMFBfMlJhelByOWN4UEIyR2RSQ1dHTDBIb0dKWEhTWEstaUVXV2F2VC1BUXd1X1NkdGw1aDhWZkxqdFNJbVEANDQ0ADAA,2021-05-08T09:11:00.077942400Z,22.22611218504154,0.06098074282166249
445,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFanllbUQ4bHFTSHhqaEpPNWZJZzU1UXYyTHlGVlVib3VhQzRHbnNrbUFHSnluN0d2Mng2Q0FKTW5wUHJaVzhGdUowdEVhWFVzaEdrUkpsdUpJOTJaNWcANDQ1ADAA,2021-05-08T09:11:00.692194900Z,22.28711537456174,0.06100318952020073
446,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOGt6OVQyV3QzZGNOVWJVR180VFN4MjE2Tk9FV2RMUmNPRjBaRzlGTjBtRWVxU3c5X0VtLTJFXzdrVFVQdms2YURvUm1mMERSWUYxR3IySU1lWDFFRHcANDQ2ADAA,2021-05-08T09:11:01.289464100Z,22.348140960507877,0.061025585946135774
447,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2dkekJ6dXpwZi1vQWNJcUt5aV9pbklGQl9wXzJYVldINE5vakhwT3RNWklmMVhjQUxrYkhqdHpBaXNzekpmVW1BQzhEV21pbmdlWEp1alhlczNHSGcANDQ3ADAA,2021-05-08T09:11:01.900671700Z,22.409188892832027,0.0610479323241499
448,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlZ2dXRlYXZOYjJqT3pWYTRRSnBvNnRMRXFjdnUxcVFBLUxiVFN0Skl4Unc5MzkxN20weEd3ZzFrdVRqcl95dTA4QXUyaHJZdG5NTmItVGtReXdLNEEANDQ4ADAA,2021-05-08T09:11:02.502748100Z,22.47025912170945,0.06107022887742258
449,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeEhGX01yU0V0VnhjYXgyMUVnWTB1ajE1ZnJmalZVcGxLbEw2X1ljbGdnMjBGN295WmdDNTVqeXNhN3Zyb3BuaVR1THZMV0FfUHNSamRvSFdFT1hia3cANDQ5ADAA,2021-05-08T09:11:03.122942500Z,22.531351597537093,0.06109247582764371
450,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUpmSHBlajhLRWVvc3JMZWZTQWdiUHg1TTRsZEMyRHFsQUxLWEsyRmo2SEcwYXlaRlhPUURkU1FrYXhkRXBSSnNTWS05alQwY2M5RUc1MmNULVZ1MUEANDUwADAA,2021-05-08T09:11:03.747522900Z,22.59246627093212,0.0611146733950268
451,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMm9DZjdnUVNSTzhnekhIZTN0dkpNV1NxQ0NteTQ5WUE3enV4NGRJSWVTbmk5OV83MFc1X0FFVlJIVUZONF9SLUh5WXdmSHpMN0ZMSy1RRFZGR2R1aGcANDUxADAA,2021-05-08T09:11:04.338267300Z,22.653603092730442,0.061136821798322416
452,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUDBKN1lYb2x1R2tYT1BCZHdrdy1Dc3BjNnJtQkNuMG5JZG4yREZnTVIyeDFQclM5ai04bUdXbmhqMF8yVDJucE9Sa3BCZFVRMUlJSnJoeWxSczJWN3cANDUyADAA,2021-05-08T09:11:04.962606100Z,22.714762013985272,0.06115892125483041
453,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT254V0xYZl9KMklUYU04c04xZmlSV3VJcUZhMF91NDJxVVUtbmpNOHQyQWQzTFRySlZKb3M1akp3UnlsRFBSOHZ1WG9DWV9FZlJqOWY3QjNGRnNOTEEANDUzADAA,2021-05-08T09:11:05.589869900Z,22.775942985965685,0.06118097198041356
454,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakdSMVhIdDhXLWlCTS1jNnZyTEhnbHd2cDA0Q1RQaExNS29KRVBPM2NIOTQyVlZXd2thRmhqLVRNWldFRlM3MjBxYnduV1VGbmhKNDFTMWRsclJUNXcANDU0ADAA,2021-05-08T09:11:06.207704400Z,22.837145960155194,0.06120297418950954
455,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHdoSmNYRXo2TDEzcjZ6cnBVUENPUDhlbmlFR015Q25JcE5vNlBObzBZM2I0V1g5alg5alVMc2Z6akM5WlFCaXpyajV1WGZYbEdhV3h4Ymw3VWxyQlEANDU1ADAA,2021-05-08T09:11:06.828237600Z,22.898370888250337,0.06122492809514396
456,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY001ZzU1QnU4dTNiRW1zTmQ5NTQwVkdTR1ozcURpWTJ4bkl5TmY5TFZTTE9KdWNpcXVJOC1YLS1mZFpSTWxudFBGNHBoMWh2ZnFrYW9aaklqUFRRbWcANDU2ADAA,2021-05-08T09:11:07.444401700Z,22.95961772215928,0.06124683390894209
457,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUm93XzFaTG1oTmVtN0oyN0o2U2tCdUVibkVXUTlZRU5icW11c1NHMlp4Q1lGbXNLb2czWV83czcxRXRiLUItTnJoMlNTY191VkJ6QTZHbVFYcEFKVWcANDU3ADAA,2021-05-08T09:11:08.091733200Z,23.020886414000422,0.061268691841141865
458,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFekRXb3hfMWFPcnFYM1NSam5jOUkwWmFVME01aFFad1BpMERsRWo3NklTaHRiVnBDREpsVTBRZ1lmYTRSaXREZ0xobFZMS25UN3hKdXd3b2k0NEpVSEEANDU4ADAA,2021-05-08T09:11:08.755285400Z,23.082176916101027,0.06129050210060555
459,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUUFad3p4UXlvMmdzZW9OdjZTLU83Y3kzeGFmSjVZcndvckhwN2lvbXJNSURTMXlXVkQtUW44aXFqUzlHMlpZWHNKMzdyQXE3Q19URWpFN0owWkZ4UEEANDU5ADAA,2021-05-08T09:11:09.403927200Z,23.143489180995857,0.06131226489483149
460,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlBUOHI3VFdycU9FOUI1bmtaQVEwZ205ZUl5cDRsRHB6TlNLNEl2SWFwaGI2Mnl0Q09VWUVUc0ZCcTVWdmJuMEdVc18yclhZSlVmY3haV3h2am5DZ3cANDYwADAA,2021-05-08T09:11:10.038000700Z,23.204823161425825,0.06133398042996657
461,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNlVwUTl1SEJnTDhpQ1hUVTNtMTVBRS1VXzZuTURSUkF2Q2ZRZDdlT3cxck15NVZpM0U3cTNZc1VseHlVYXNzemx5ci1iekhQRjc4cEpkOTRaR01Id1EANDYxADAA,2021-05-08T09:11:10.699691900Z,23.266178810336644,0.061355648910817406
462,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTEEtSmdvY0FqVGRnUG1LYmNnc2V6dFBmaW9KRUJQWHhKMTlaRjhhdnBPYUlNZ1ZUVTBObktTRGJBN2lma0wtUGdxQThGcWVReDNPNlpzQjd0bnhoNmcANDYyADAA,2021-05-08T09:11:11.411292600Z,23.327556080877507,0.06137727054086245
463,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFpyQ1YxSWNiUEt0UDAtRTNNQnhSLW9VZ3lWbzgwcXlfS0ZQbWY5MWNYaEpDbFFmTWZ6RHhDaUZ0dFFXUE11LWhTU0xqeWJuM1hpanBJb3NucWJDWFEANDYzADAA,2021-05-08T09:11:12.038921900Z,23.38895492639977,0.06139884552226266
464,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3k0YWl4NWZnQ2JVc1JnTk96VTdyckwtbEVCeGRBMlZSdTVmbDBjU21NX3hqMy1RZGhfYnJGbFpPWXp2US1VR2huOFhWZ1BtS3dHYm8wcUlORGtDU0EANDY0ADAA,2021-05-08T09:11:12.674022500Z,23.450375300455644,0.06142037405587358
465,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTl9Wd1BrQlJqbE5NZ1RTX2NnajJBcE56eG1TSnJhVHRFc1FjWWlfZ29HOTN3cUVQMXFWV3NNR0M4aVpWd1RCQUtKY25HSXZYclhuQnBLd0ZiY3RRV1EANDY1ADAA,2021-05-08T09:11:13.370873600Z,23.5118171567969,0.061441856341256484
466,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGpUUzJjNnpLb3FqWlk5Wk9rbWJUem1sQ3laTkhiTnB0UGNsazNLVTVKendqbENYNmw5TFB3MGRyaUd4M0VKZm4xODZsRFd2V1hMbnZvaVNxbHYzUWcANDY2ADAA,2021-05-08T09:11:14.088988900Z,23.57328044937359,0.06146329257668898
467,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbEotNXJpVV92Y05fck9hb0NkZTZFOHhBZWh4ZEU2eDZBelA0bW9xUmpya1YxSW9mOXItZU5ZNlUzZlJ2ak1EZW9aUEJ0MDVJUkJjVndRYmJTUnJTSXcANDY3ADAA,2021-05-08T09:11:14.744213Z,23.634765132332767,0.06148468295917647
468,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUVdtdXBIZDhJcng0Y25LR1lMZzZZN1U5bXI4YXpwTDk5OXRQTFBJZ3ZINHJVeXhnMHdPMzJkOXZPUXpFX0YweFlYOFRFM0N2MGZQWVdlM2lqMGM1MFEANDY4ADAA,2021-05-08T09:11:15.405357600Z,23.69627116001723,0.06150602768446284
469,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUDEwcHd0aG9zSTI5X2QxUDhmcUZ3aXlOYW9iMHYxTTZUdmZabkpLRjNuX3M1dkxlMW1LS0hMQ1NvXzBIUmwzSFZUcDlhR1hHS2tOcVF4aFY4bzl0b2cANDY5ADAA,2021-05-08T09:11:16.091203300Z,23.75779848696427,0.06152732694704105
470,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlRmT0FOZ182WVJiUkZGcGJEeFh2Wm04SkdqOVFCM20zNUVIeUxXc1VxSi1faHgxclQxbHYzaUJHVjgyV3YtSkw4ZUVFUUZKNWtPTDZ3YUZBYlBKaEEANDcwADAA,2021-05-08T09:11:16.821065900Z,23.819347067904435,0.06154858094016419
471,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMERLNThXSnNNUkYzN2Y1cTduekJyWWhlWVVqcW94SmxtdEdIaVYtX3RwdUJOMERMWDF3c1hWVjczTXlHZnRWVWZ0YmdfM2o3dDRfdlZJWTR4ajJKdVEANDcxADAA,2021-05-08T09:11:17.524196800Z,23.88091685776029,0.06156978985585565
472,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN3NCN3V5YmJCN1hTLUhLTzlQT3JqNnNkRUY5cVdfQVdmMUFlQzJ6ZGtYVFp5NXZVWUtjakd6NUU3V3BUM21RVHVOa3NFYjZXTmZNanZPYWpQTDNaa3cANDcyADAA,2021-05-08T09:11:18.245283800Z,23.94250781164521,0.061590953884919364
473,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmctWEVRLVpVWHBFc2hoeEUtMDhVNnRjcks2WkJqMXBDY2V4RzVvaVFJVXZMU0F6blVpZ2h0SE14amdFbUd3VFQ1QW5xSms2Qkd5UXcxbFBZd1dBN0EANDczADAA,2021-05-08T09:11:18.947154700Z,24.00411988486216,0.06161207321695078
474,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQnFFTVcxVVd0WlB2UGFFbmxPRzhkb0pFNTB4MDlkbmdmM0lQUUdHSlNiU0c0cE9lSi11OUFDb0xfWGp6Z0RwQUhHbEQ4QldVei00ZWdtVG1jb1lMY1EANDc0ADAA,2021-05-08T09:11:19.669755800Z,24.065753032902506,0.06163314804034642
475,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTjZnSTZkdWNGUHBrNUpiRGFTeVhobV9iWDBXeGptU0dZckZha28zU05vb2VicVVrd01ZN1MwektuZlIxSjk1RlJoaWRDVzRfbUVIUk03bWxuLTk3RUEANDc1ADAA,2021-05-08T09:11:20.403086500Z,24.127407211444822,0.06165417854231431
476,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWUVGeFNCbXc0WXBYckJZSmNCcm1ELXk3RWpsUlpGa2lBV25UUF9rUFNFVG5tS2V2Um02SWkzOWhQZTd4SzJ4M1BBMlhyWFJxTXRBaUx0MWJHV29TM1EANDc2ADAA,2021-05-08T09:11:21.158119400Z,24.189082376353706,0.06167516490888342
477,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSjFqVFpYeVpkMjNoSnhBU3FIalFMUmtBWkVBYzhnX20yazZqMVNuZ2g3ZDFScG05MXhjMk90TXh3VkwyZlFJV2hXYjNoNnpOOUJOaGVDTDFDQzFRQUEANDc3ADAA,2021-05-08T09:11:21.939505600Z,24.25077848367862,0.06169610732491465
478,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3hNN1FqN1lOb2dSOHhCZWFhTHoySnpuYTlXTC04WXZwQkJZZ2dJaGo3b3dvTkUtUmszTFhUNDAzNUs1WWlNTDd1aVJQbTFCNjA4Z0NFeTE0NmZTZUEANDc4ADAA,2021-05-08T09:11:22.653989100Z,24.31249548965273,0.061717005974109174
479,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVR6N3VZbkFyX3pNVEM1VUljMnh1Ml9DbU4zd21sX2tycU1GMGtJOEV5U3FoMEtsRFhLWWVDbGhGcDRkQXVMblVSeDI5T1gxNmlvLTFTQXV5cGhOV1EANDc5ADAA,2021-05-08T09:11:23.484580600Z,24.37423335069175,0.061737861039019404
480,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVFNDSks2dDVYOVEybW92d3NBLVJjalFTRXBpTUNvSFljU294UWdDWFB0SFZRY25kMmxrQWNZX1JzdnFQbUZram5za1VjdnVveWVBLXRSUHpMY2R6RFEANDgwADAA,2021-05-08T09:11:24.199872700Z,24.435992023392807,0.06175867270105767
481,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXJpcVNHNHA3b0lmZVJCamw4aDNTMmE1ZFN4TE02R1hrUzlVTUtxeG1QQXFVcE5kV0Y4eThPUHExRkR3YTVHenBKaTNRRHV6MjUwR1hVZGpQbjVTa2cANDgxADAA,2021-05-08T09:11:24.946394100Z,24.49777146453331,0.0617794411405061
482,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT1NmankwLUlxZWdheDFOQlY5VEpHOEpGLTI2V21hNXMyRmstcDFUUVNySkhzaUVUSGhla1pkTFFTaWpOMjliOXNyNmtidzF5VVNDUjZ5X3J1S3ZXWFEANDgyADAA,2021-05-08T09:11:25.710844200Z,24.559571631069836,0.061800166536525813
483,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaW4tZ01iQ25RZDR6NWhTdEQycjZfNHlFcHY0aWRlbnNqZmh5LU1PYnpSaFFtSHhkUkhvWk1sRTBFOXZ2YVFJTUlDa240NDBCSXpzdEI1MHdBeVljdlEANDgzADAA,2021-05-08T09:11:26.475909300Z,24.621392480137004,0.061820849067166395
484,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUE1xUzVXSTdFVGtLbFdZTHR3dXc5a3RXTWRhWmQwdmFnMDZCS2liQ2tCWklVRXhvM3JULUxxUmRkVkpNZkRDRVZkQ093RHJxQWhqc3U1NjJIbWI4T0EANDg0ADAA,2021-05-08T09:11:27.172902100Z,24.68323396904638,0.06184148890937485
485,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZDFja2ZiVERuTzBxSnVQZU0zTmVHUXd4U2E1VTZqZlJMc2RfTDR6bzZKXzltV2NzUFc1cV9lYkNlal9wRW5VVDdKXzA4bmRVUTE2SG1nV2lWR1dUVkEANDg1ADAA,2021-05-08T09:11:27.931273300Z,24.745096055285387,0.061862086239004965
486,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzRkQjBJa0pZX0k4WnRTNC1EWC1TSVp2NU1LNnMzRjRKeFRWN1ZtTnZuaUNkNnhuemJTZHpUQXVYMUFSa3gxUldoNVVGVy1WcmpNQjQtbUtuSGlNd0EANDg2ADAA,2021-05-08T09:11:28.691533400Z,24.806978696516214,0.06188264123082593
487,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2FZUHZKSkxMdHFqZFpiTVhQVTZjc0NJc2RpbXVtYkNLR2l0MjlETWVzVGR0RktYc21Vdk44MkxUYVRrbWtCYWF6NEg4REJBSTZYak9mXzAzZGJ2eVEANDg3ADAA,2021-05-08T09:11:29.447545900Z,24.868881850574745,0.061903154058531584
